objects           ape    can    cat    driller  duck   eggbox  glue   holepuncher  Avg(8)
mspd_5:50         92.34  93.92  91.46  92.00    90.72  52.78   87.43  89.15        86.36
mssd_0.050:0.500  70.00  88.14  69.71  89.00    57.89  27.39   66.36  68.05        67.65
vsd_0.050:0.500   50.44  71.63  52.64  70.87    52.28  18.99   48.26  48.27        52.25
reS_2             16.00  59.30  19.88  58.50    10.56  0.56    5.00   26.50        24.54
reS_5             64.00  85.93  53.80  91.00    27.78  13.89   34.29  66.00        54.59
reS_10            89.14  98.49  85.38  98.50    72.78  47.78   73.57  94.00        82.46
teS_2             77.71  84.42  64.91  74.50    60.56  13.89   50.00  53.00        59.87
teS_5             94.86  99.50  88.89  97.50    97.78  40.56   81.43  96.50        87.13
teS_10            97.14  99.50  95.32  99.00    98.89  60.56   95.71  97.00        92.89
reteS_2           14.86  50.75  16.37  46.50    9.44   0.00    2.86   17.00        19.72
reteS_5           62.86  85.43  53.22  90.00    27.78  10.56   33.57  66.00        53.68
reteS_10          88.57  97.99  84.80  97.50    72.78  45.00   72.86  94.00        81.69
ad_0.020          0.00   6.03   0.58   11.00    0.00   1.11    10.00  0.00         3.59
ad_0.050          11.43  49.25  18.13  48.00    2.78   12.78   52.14  5.50         25.00
ad_0.100          44.00  83.92  49.12  88.50    15.00  33.89   75.00  34.00        52.93
